filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanomono_v1.nc,350.75945587891346,,
nanomono_v1.nc,350.760681399209,,
nanomono_v1.nc,350.7619309581316,,
nanomono_v1.nc,350.76315649572257,,
nanomono_v1.nc,350.7643820418776,,
nanomono_v1.nc,350.7656075965965,,
nanomono_v1.nc,350.7668331598796,,
nanomono_v1.nc,350.76808276263296,,
nanomono_v1.nc,350.7693083432124,,
nanomono_v1.nc,350.77053393235616,,
nanomono_v1.nc,350.77175953006446,,
nanomono_v1.nc,350.7729851363373,,
nanomono_v1.nc,350.7742347829238,,
nanomono_v1.nc,350.7754604064939,,
nanomono_v1.nc,350.77668603862884,,
nanomono_v1.nc,350.77791167932867,,
nanomono_v1.nc,350.7791373285935,,
nanomono_v1.nc,350.7803870190155,,
nanomono_v1.nc,350.7816126855785,,
nanomono_v1.nc,350.7828383607068,,
nanomono_v1.nc,350.78406404440045,,
nanomono_v1.nc,350.7852897366596,,
nanomono_v1.nc,350.7865394709193,,
nanomono_v1.nc,350.78776518047755,,
nanomono_v1.nc,350.78899089860147,,
nanomono_v1.nc,350.7902166252912,,
nanomono_v1.nc,350.79144236054685,,
nanomono_v1.nc,350.79269213864666,,
nanomono_v1.nc,350.79391789120234,,
nanomono_v1.nc,350.79514365232416,,
nanomono_v1.nc,350.7963694220123,,
nanomono_v1.nc,350.79759520026664,,
nanomono_v1.nc,350.7988450222089,,
nanomono_v1.nc,350.80007081776427,,
nanomono_v1.nc,350.80129662188625,,
nanomono_v1.nc,350.80252243457494,,
nanomono_v1.nc,350.80374825583044,,
nanomono_v1.nc,350.80499812161736,,
nanomono_v1.nc,350.8062239601747,,
nanomono_v1.nc,350.80744980729907,,
nanomono_v1.nc,350.80867566299065,,
nanomono_v1.nc,350.8099015272495,,
nanomono_v1.nc,350.8111514368834,,
nanomono_v1.nc,350.812377318445,,
nanomono_v1.nc,350.8136032085741,,
nanomono_v1.nc,350.8148291072708,,
nanomono_v1.nc,350.81605501453515,,
nanomono_v1.nc,350.8173049680184,,
nanomono_v1.nc,350.81853089258647,,
nanomono_v1.nc,350.8197568257225,,
nanomono_v1.nc,350.8209827674266,,
nanomono_v1.nc,350.8222087176989,,
nanomono_v1.nc,350.82345871503367,,
nanomono_v1.nc,350.82468468261055,,
nanomono_v1.nc,350.8259106587558,,
nanomono_v1.nc,350.82713664346954,,
nanomono_v1.nc,350.82836263675193,,
nanomono_v1.nc,350.82961267794064,,
nanomono_v1.nc,350.83083868852856,,
nanomono_v1.nc,350.8320647076852,,
nanomono_v1.nc,350.83329073541097,,
nanomono_v1.nc,350.8345167717057,,
nanomono_v1.nc,350.83576685675064,,
nanomono_v1.nc,350.8369929103518,,
nanomono_v1.nc,350.83821897252227,,
nanomono_v1.nc,350.8394450432622,,
nanomono_v1.nc,350.84067112257156,,
nanomono_v1.nc,350.841921251475,,
nanomono_v1.nc,350.84314734809175,,
nanomono_v1.nc,350.84437345327825,,
nanomono_v1.nc,350.8455995670346,,
nanomono_v1.nc,350.8468256893609,,
nanomono_v1.nc,350.84807586212514,,
nanomono_v1.nc,350.8493020017597,,
nanomono_v1.nc,350.8505281499644,,
nanomono_v1.nc,350.8517543067395,,
nanomono_v1.nc,350.85298047208494,,
nanomono_v1.nc,350.85423068871245,,
nanomono_v1.nc,350.85545687136704,,
nanomono_v1.nc,350.8566830625923,,
nanomono_v1.nc,350.8579092623884,,
nanomono_v1.nc,350.8591354707553,,
nanomono_v1.nc,350.86038573124813,,
nanomono_v1.nc,350.8616119569251,,
nanomono_v1.nc,350.86283819117324,,
nanomono_v1.nc,350.8640644339925,,
nanomono_v1.nc,350.8652906853831,,
nanomono_v1.nc,350.8665409897438,,
nanomono_v1.nc,350.8677672584453,,
nanomono_v1.nc,350.86899353571846,,
nanomono_v1.nc,350.8702198215633,,
nanomono_v1.nc,350.8714461159799,,
nanomono_v1.nc,350.8726964642106,,
nanomono_v1.nc,350.873922775939,,
nanomono_v1.nc,350.87514909623945,,
nanomono_v1.nc,350.8763754251121,,
nanomono_v1.nc,350.8776017625568,,
nanomono_v1.nc,350.87885215465997,,
nanomono_v1.nc,350.88007850941756,,
nanomono_v1.nc,350.8813048727476,,
nanomono_v1.nc,350.8825312446502,,
nanomono_v1.nc,350.8837576251255,,
nanomono_v1.nc,350.8850080611033,,
nanomono_v1.nc,350.88623445889226,,
nanomono_v1.nc,350.8874608652542,,
nanomono_v1.nc,350.8886872801891,,
nanomono_v1.nc,350.8899137036972,,
nanomono_v1.nc,350.89116418355195,,
nanomono_v1.nc,350.89239062437457,,
nanomono_v1.nc,350.8936170737706,,
nanomono_v1.nc,350.89484353174015,,
nanomono_v1.nc,350.89606999828317,,
nanomono_v1.nc,350.8973205220173,,
nanomono_v1.nc,350.89854700587586,,
nanomono_v1.nc,350.8997734983083,,
nanomono_v1.nc,350.9009999993146,,
nanomono_v1.nc,350.90222650889496,,
nanomono_v1.nc,350.9034770765107,,
nanomono_v1.nc,350.9047036034075,,
nanomono_v1.nc,350.9059301388785,,
nanomono_v1.nc,350.907156682924,,
nanomono_v1.nc,350.9083832355439,,
nanomono_v1.nc,350.90963384704355,,
nanomono_v1.nc,350.91086041698077,,
nanomono_v1.nc,350.91208699549276,,
nanomono_v1.nc,350.9133135825796,,
nanomono_v1.nc,350.9145401782412,,
nanomono_v1.nc,350.91579083362717,,
nanomono_v1.nc,350.91701744660713,,
nanomono_v1.nc,350.91824406816227,,
nanomono_v1.nc,350.9194706982927,,
nanomono_v1.nc,350.9206973369985,,
nanomono_v1.nc,350.92194803627297,,
nanomono_v1.nc,350.92317469229795,,
nanomono_v1.nc,350.9244013568985,,
nanomono_v1.nc,350.92562803007485,,
nanomono_v1.nc,350.926854711827,,
nanomono_v1.nc,350.9281054549923,,
nanomono_v1.nc,350.9293321540645,,
nanomono_v1.nc,350.9305588617128,,
nanomono_v1.nc,350.9317855779373,,
nanomono_v1.nc,350.93301230273806,,
nanomono_v1.nc,350.9342630897966,,
nanomono_v1.nc,350.9354898319183,,
nanomono_v1.nc,350.9367165826166,,
nanomono_v1.nc,350.9379433418915,,
nanomono_v1.nc,350.93917010974315,,
nanomono_v1.nc,350.9404209406971,,
nanomono_v1.nc,350.94164772587067,,
nanomono_v1.nc,350.9428745196212,,
nanomono_v1.nc,350.94410132194884,,
nanomono_v1.nc,350.9453281328536,,
nanomono_v1.nc,350.9465790077054,,
nanomono_v1.nc,350.94780583593297,,
nanomono_v1.nc,350.949032672738,,
nanomono_v1.nc,350.9502595181206,,
nanomono_v1.nc,350.95148637208075,,
nanomono_v1.nc,350.95273729083266,,
nanomono_v1.nc,350.95396416211656,,
nanomono_v1.nc,350.9551910419784,,
nanomono_v1.nc,350.95641793041824,,
nanomono_v1.nc,350.95764482743607,,
nanomono_v1.nc,350.9588957900903,,
nanomono_v1.nc,350.9601227044329,,
nanomono_v1.nc,350.96134962735374,,
nanomono_v1.nc,350.962576558853,,
nanomono_v1.nc,350.9638034989309,,
nanomono_v1.nc,350.96505450548983,,
nanomono_v1.nc,350.9662814628933,,
nanomono_v1.nc,350.9675084288754,,
nanomono_v1.nc,350.9687354034365,,
nanomono_v1.nc,350.96996238657647,,
nanomono_v1.nc,350.9712134370426,,
nanomono_v1.nc,350.972440437509,,
nanomono_v1.nc,350.9736674465548,,
nanomono_v1.nc,350.9748944641799,,
nanomono_v1.nc,350.9761214903844,,
nanomono_v1.nc,350.9773725847598,,
nanomono_v1.nc,350.9785996282917,,
nanomono_v1.nc,350.97982668040333,,
nanomono_v1.nc,350.9810537410947,,
nanomono_v1.nc,350.982280810366,,
nanomono_v1.nc,350.98353194865297,,
nanomono_v1.nc,350.9847590352526,,
nanomono_v1.nc,350.98598613043225,,
nanomono_v1.nc,350.9872132341922,,
nanomono_v1.nc,350.9884403465325,,
nanomono_v1.nc,350.98969152873354,,
nanomono_v1.nc,350.99091865840296,,
nanomono_v1.nc,350.99214579665306,,
nanomono_v1.nc,350.9933729434839,,
nanomono_v1.nc,350.99460009889543,,
nanomono_v1.nc,350.9958513250128,,
nanomono_v1.nc,350.9970784977544,,
nanomono_v1.nc,350.99830567907713,,
nanomono_v1.nc,350.999532868981,,
nanomono_v1.nc,351.00076006746616,,
nanomono_v1.nc,351.00201133750204,,
nanomono_v1.nc,351.00323855331817,,
nanomono_v1.nc,351.00446577771584,,
nanomono_v1.nc,351.0056930106951,,
nanomono_v1.nc,351.00692025225607,,
nanomono_v1.nc,351.0081715662128,,
nanomono_v1.nc,351.0093988251057,,
nanomono_v1.nc,351.01062609258054,,
nanomono_v1.nc,351.01185336863745,,
nanomono_v1.nc,351.01308065327646,,
nanomono_v1.nc,351.0143320111565,,
nanomono_v1.nc,351.01555931312834,,
nanomono_v1.nc,351.0167866236826,,
nanomono_v1.nc,351.0180139428194,,
nanomono_v1.nc,351.01924127053877,,
nanomono_v1.nc,351.02049267234435,,
nanomono_v1.nc,351.0217200173975,,
nanomono_v1.nc,351.02294737103347,,
nanomono_v1.nc,351.02417473325244,,
nanomono_v1.nc,351.0254021040545,,
nanomono_v1.nc,351.02665354978785,,
nanomono_v1.nc,351.0278809379246,,
nanomono_v1.nc,351.0291083346445,,
nanomono_v1.nc,351.03033573994793,,
nanomono_v1.nc,351.0315631538348,,
nanomono_v1.nc,351.0328146434984,,
nanomono_v1.nc,351.03404207472084,,
nanomono_v1.nc,351.0352695145271,,
nanomono_v1.nc,351.03649696291717,,
nanomono_v1.nc,351.0377244198913,,
nanomono_v1.nc,351.0389759534873,,
nanomono_v1.nc,351.04020342779785,,
nanomono_v1.nc,351.04143091069267,,
nanomono_v1.nc,351.0426584021717,,
nanomono_v1.nc,351.0438859022352,,
nanomono_v1.nc,351.045137479766,,
nanomono_v1.nc,351.04636499716696,,
nanomono_v1.nc,351.04759252315245,,
nanomono_v1.nc,351.0488200577228,,
nanomono_v1.nc,351.050047600878,,
nanomono_v1.nc,351.05129922234596,,
nanomono_v1.nc,351.05252678283944,,
nanomono_v1.nc,351.0537543519181,,
nanomono_v1.nc,351.05498192958186,,
nanomono_v1.nc,351.0562095158311,,
nanomono_v1.nc,351.05746118123835,,
nanomono_v1.nc,351.05868878482676,,
nanomono_v1.nc,351.05991639700073,,
nanomono_v1.nc,351.06114401776034,,
nanomono_v1.nc,351.0623716471058,,
nanomono_v1.nc,351.0636233564548,,
nanomono_v1.nc,351.06485100314035,,
nanomono_v1.nc,351.0660786584119,,
nanomono_v1.nc,351.06730632226964,,
nanomono_v1.nc,351.0685339947135,,
nanomono_v1.nc,351.0697857480066,,
nanomono_v1.nc,351.0710134377915,,
nanomono_v1.nc,351.072241136163,,
nanomono_v1.nc,351.073468843121,,
nanomono_v1.nc,351.07469655866566,,
nanomono_v1.nc,351.0759483559051,,
nanomono_v1.nc,351.07717608879176,,
nanomono_v1.nc,351.07840383026536,,
nanomono_v1.nc,351.07963158032595,,
nanomono_v1.nc,351.0808593389737,,
nanomono_v1.nc,351.0821111801618,,
nanomono_v1.nc,351.08333895615243,,
nanomono_v1.nc,351.0845667407304,,
nanomono_v1.nc,351.08579453389586,,
nanomono_v1.nc,351.0870223356489,,
nanomono_v1.nc,351.08827422078804,,
nanomono_v1.nc,351.0895020398848,,
nanomono_v1.nc,351.0907298675695,,
nanomono_v1.nc,351.0919577038421,,
nanomono_v1.nc,351.0931855487027,,
nanomono_v1.nc,351.0944374777951,,
nanomono_v1.nc,351.09566534000044,,
nanomono_v1.nc,351.0968932107941,,
nanomono_v1.nc,351.0981210901761,,
nanomono_v1.nc,351.09934897814657,,
nanomono_v1.nc,351.10060095119456,,
nanomono_v1.nc,351.1018288565107,,
nanomono_v1.nc,351.1030567704155,,
nanomono_v1.nc,351.10428469290923,,
nanomono_v1.nc,351.10551262399184,,
nanomono_v1.nc,351.10676464099777,,
nanomono_v1.nc,351.1079925894269,,
nanomono_v1.nc,351.1092205464452,,
nanomono_v1.nc,351.11044851205287,,
nanomono_v1.nc,351.11167648624985,,
nanomono_v1.nc,351.1129285472161,,
nanomono_v1.nc,351.1141565387605,,
nanomono_v1.nc,351.1153845388946,,
nanomono_v1.nc,351.11661254761844,,
nanomono_v1.nc,351.1178405649321,,
nanomono_v1.nc,351.11909266986083,,
nanomono_v1.nc,351.1203207045229,,
nanomono_v1.nc,351.121548747775,,
nanomono_v1.nc,351.1227767996174,,
nanomono_v1.nc,351.12400486005,,
nanomono_v1.nc,351.1252570089436,,
nanomono_v1.nc,351.12648508672544,,
nanomono_v1.nc,351.1277131730979,,
nanomono_v1.nc,351.128941268061,,
nanomono_v1.nc,351.1301693716148,,
nanomono_v1.nc,351.13142156447566,,
nanomono_v1.nc,351.13264968537965,,
nanomono_v1.nc,351.13387781487467,,
nanomono_v1.nc,351.1351059529607,,
nanomono_v1.nc,351.1363340996381,,
nanomono_v1.nc,351.13758633646836,,
nanomono_v1.nc,351.1388145004968,,
nanomono_v1.nc,351.1400426731166,,
nanomono_v1.nc,351.14127085432807,,
nanomono_v1.nc,351.1424990441311,,
nanomono_v1.nc,351.14375132493325,,
nanomono_v1.nc,351.1449795320883,,
nanomono_v1.nc,351.14620774783526,,
nanomono_v1.nc,351.14743597217426,,
nanomono_v1.nc,351.1486642051053,,
nanomono_v1.nc,351.14991652988164,,
nanomono_v1.nc,351.1511447801656,,
nanomono_v1.nc,351.152373039042,,
nanomono_v1.nc,351.15360130651084,,
nanomono_v1.nc,351.15482958257223,,
nanomono_v1.nc,351.1560819513249,,
nanomono_v1.nc,351.15731024474013,,
nanomono_v1.nc,351.1585385467482,,
nanomono_v1.nc,351.15976685734915,,
nanomono_v1.nc,351.1609951765431,,
nanomono_v1.nc,351.16224758927456,,
nanomono_v1.nc,351.16347592582326,,
nanomono_v1.nc,351.1647042709652,,
nanomono_v1.nc,351.1659326247006,,
nanomono_v1.nc,351.1671609870293,,
nanomono_v1.nc,351.16841344374194,,
nanomono_v1.nc,351.1696418234264,,
nanomono_v1.nc,351.1708702117046,,
nanomono_v1.nc,351.1720986085765,,
nanomono_v1.nc,351.17332701404246,,
nanomono_v1.nc,351.1745795147384,,
nanomono_v1.nc,351.17580793756093,,
nanomono_v1.nc,351.1770363689776,,
nanomono_v1.nc,351.1782648089885,,
nanomono_v1.nc,351.1794932575938,,
nanomono_v1.nc,351.18074580227545,,
nanomono_v1.nc,351.18197426823826,,
nanomono_v1.nc,351.18320274279563,,
nanomono_v1.nc,351.1844312259478,,
nanomono_v1.nc,351.1856597176947,,
nanomono_v1.nc,351.1869123063645,,
nanomono_v1.nc,351.1881408154698,,
nanomono_v1.nc,351.18936933317025,,
nanomono_v1.nc,351.19059785946587,,
nanomono_v1.nc,351.19182639435667,,
nanomono_v1.nc,351.1930790270168,,
nanomono_v1.nc,351.194307579267,,
nanomono_v1.nc,351.1955361401127,,
nanomono_v1.nc,351.1967647095541,,
nanomono_v1.nc,351.19799328759115,,
nanomono_v1.nc,351.1992459642439,,
nanomono_v1.nc,351.20047455964124,,
nanomono_v1.nc,351.2017031636345,,
nanomono_v1.nc,351.2029317762239,,
nanomono_v1.nc,351.2041603974094,,
nanomono_v1.nc,351.2054131180572,,
nanomono_v1.nc,351.20664175660386,,
nanomono_v1.nc,351.20787040374705,,
nanomono_v1.nc,351.20909905948673,,
nanomono_v1.nc,351.21032772382296,,
nanomono_v1.nc,351.21158048846803,,
nanomono_v1.nc,351.2128091701664,,
nanomono_v1.nc,351.2140378604617,,
nanomono_v1.nc,351.2152665593539,,
nanomono_v1.nc,351.21649526684325,,
nanomono_v1.nc,351.2177480754879,,
nanomono_v1.nc,351.2189768003402,,
nanomono_v1.nc,351.22020553378985,,
nanomono_v1.nc,351.22143427583694,,
nanomono_v1.nc,351.22266302648154,,
nanomono_v1.nc,351.2239158791282,,
nanomono_v1.nc,351.2251446471367,,
nanomono_v1.nc,351.226373423743,,
nanomono_v1.nc,351.2276022089472,,
nanomono_v1.nc,351.22883100274936,,
nanomono_v1.nc,351.2300838994003,,
nanomono_v1.nc,351.23131271056724,,
nanomono_v1.nc,351.2325415303325,,
nanomono_v1.nc,351.23377035869606,,
nanomono_v1.nc,351.23499919565813,,
nanomono_v1.nc,351.23625213631556,,
nanomono_v1.nc,351.23748099064335,,
nanomono_v1.nc,351.2387098535698,,
nanomono_v1.nc,351.23993872509504,,
nanomono_v1.nc,351.2411676052192,,
nanomono_v1.nc,351.24242058988557,,
nanomono_v1.nc,351.24364948737633,,
nanomono_v1.nc,351.24487839346625,,
nanomono_v1.nc,351.24610730815544,,
nanomono_v1.nc,351.24733623144397,,
nanomono_v1.nc,351.2485892601216,,
nanomono_v1.nc,351.24981820077767,,
nanomono_v1.nc,351.25104715003334,,
nanomono_v1.nc,351.25227610788875,,
nanomono_v1.nc,351.25350507434393,,
nanomono_v1.nc,351.25475814703503,,
nanomono_v1.nc,351.2559871308587,,
nanomono_v1.nc,351.25721612328243,,
nanomono_v1.nc,351.2584451243064,,
nanomono_v1.nc,351.2596741339305,,
nanomono_v1.nc,351.26092725063745,,
nanomono_v1.nc,351.262156277631,,
nanomono_v1.nc,351.263385313225,,
nanomono_v1.nc,351.2646143574197,,
nanomono_v1.nc,351.265843410215,,
nanomono_v1.nc,351.26709657094017,,
nanomono_v1.nc,351.26832564110583,,
nanomono_v1.nc,351.2695547198725,,
nanomono_v1.nc,351.2707838072401,,
nanomono_v1.nc,351.272012903209,,
nanomono_v1.nc,351.2732661079546,,
nanomono_v1.nc,351.27449522129467,,
nanomono_v1.nc,351.27572434323616,,
nanomono_v1.nc,351.27695347377914,,
nanomono_v1.nc,351.27818261292373,,
nanomono_v1.nc,351.2794358616922,,
nanomono_v1.nc,351.28066501820894,,
nanomono_v1.nc,351.28189418332755,,
nanomono_v1.nc,351.2831233570481,,
nanomono_v1.nc,351.28435253937073,,
nanomono_v1.nc,351.2856058321644,,
nanomono_v1.nc,351.28683503186005,,
nanomono_v1.nc,351.28806424015806,,
nanomono_v1.nc,351.2892934570585,,
nanomono_v1.nc,351.29052268256146,,
nanomono_v1.nc,351.2917760193825,,
nanomono_v1.nc,351.2930052622594,,
nanomono_v1.nc,351.2942345137391,,
nanomono_v1.nc,351.29546377382167,,
nanomono_v1.nc,351.29669304250723,,
nanomono_v1.nc,351.29794642335804,,
nanomono_v1.nc,351.2991757094185,,
nanomono_v1.nc,351.3004050040821,,
nanomono_v1.nc,351.3016343073491,,
nanomono_v1.nc,351.30286361921947,,
nanomono_v1.nc,351.30411704410244,,
nanomono_v1.nc,351.3053463733486,,
nanomono_v1.nc,351.30657571119855,,
nanomono_v1.nc,351.3078050576522,,
nanomono_v1.nc,351.3090344127097,,
nanomono_v1.nc,351.31028788162706,,
nanomono_v1.nc,351.3115172540613,,
nanomono_v1.nc,351.31274663509976,,
nanomono_v1.nc,351.3139760247423,,
nanomono_v1.nc,351.3152054229893,,
nanomono_v1.nc,351.3164589359434,,
nanomono_v1.nc,351.317688351568,,
nanomono_v1.nc,351.31891777579716,,
nanomono_v1.nc,351.32014720863106,,
nanomono_v1.nc,351.3213766500696,,
nanomono_v1.nc,351.3226302070628,,
nanomono_v1.nc,351.32385966588,,
nanomono_v1.nc,351.32508913330224,,
nanomono_v1.nc,351.32631860932963,,
nanomono_v1.nc,351.32754809396226,,
nanomono_v1.nc,351.3288016949968,,
nanomono_v1.nc,351.33003119700885,,
nanomono_v1.nc,351.3312607076264,,
nanomono_v1.nc,351.3324902268496,,
nanomono_v1.nc,351.33371975467844,,
nanomono_v1.nc,351.3349733997566,,
nanomono_v1.nc,351.3362029449659,,
nanomono_v1.nc,351.3374324987811,,
nanomono_v1.nc,351.33866206120234,,
nanomono_v1.nc,351.33989163222975,,
nanomono_v1.nc,351.34114532135396,,
nanomono_v1.nc,351.3423749097626,,
nanomono_v1.nc,351.3436045067777,,
nanomono_v1.nc,351.3448341123993,,
nanomono_v1.nc,351.34606372662745,,
nanomono_v1.nc,351.3473174598001,,
nanomono_v1.nc,351.3485470914104,,
nanomono_v1.nc,351.3497767316277,,
nanomono_v1.nc,351.3510063804519,,
nanomono_v1.nc,351.35223603788313,,
nanomono_v1.nc,351.35348981510634,,
nanomono_v1.nc,351.35471948992074,,
nanomono_v1.nc,351.3559491733424,,
nanomono_v1.nc,351.35717886537157,,
nanomono_v1.nc,351.35840856600817,,
nanomono_v1.nc,351.3596623872844,,
nanomono_v1.nc,351.360892105305,,
nanomono_v1.nc,351.36212183193345,,
nanomono_v1.nc,351.36335156716973,,
nanomono_v1.nc,351.364581311014,,
nanomono_v1.nc,351.3658351763455,,
nanomono_v1.nc,351.36706493757464,,
nanomono_v1.nc,351.3682947074121,,
nanomono_v1.nc,351.3695244858578,,
nanomono_v1.nc,351.370754272912,,
nanomono_v1.nc,351.3720081823011,,
nanomono_v1.nc,351.3732379867411,,
nanomono_v1.nc,351.3744677997898,,
nanomono_v1.nc,351.3756976214473,,
nanomono_v1.nc,351.37692745171364,,
nanomono_v1.nc,351.3781814051627,,
nanomono_v1.nc,351.3794112528158,,
nanomono_v1.nc,351.38064110907806,,
nanomono_v1.nc,351.38187097394956,,
nanomono_v1.nc,351.3831008474303,,
nanomono_v1.nc,351.3843548449417,,
nanomono_v1.nc,351.38558473581014,,
nanomono_v1.nc,351.38681463528826,,
nanomono_v1.nc,351.388044543376,,
nanomono_v1.nc,351.3892744600735,,
nanomono_v1.nc,351.39052850164944,,
nanomono_v1.nc,351.39175843573565,,
nanomono_v1.nc,351.3929883784318,,
nanomono_v1.nc,351.3942183297381,,
nanomono_v1.nc,351.3954482896547,,
nanomono_v1.nc,351.39670237529754,,
nanomono_v1.nc,351.3979323526037,,
nanomono_v1.nc,351.3991623385202,,
nanomono_v1.nc,351.40039233304736,,
nanomono_v1.nc,351.4016223361852,,
nanomono_v1.nc,351.40287646589735,,
nanomono_v1.nc,351.4041064864256,,
nanomono_v1.nc,351.40533651556484,,
nanomono_v1.nc,351.4065665533151,,
nanomono_v1.nc,351.40779659967654,,
nanomono_v1.nc,351.4090507734602,,
nanomono_v1.nc,351.410280837213,,
nanomono_v1.nc,351.4115109095772,,
nanomono_v1.nc,351.41274099055283,,
nanomono_v1.nc,351.41397108014013,,
nanomono_v1.nc,351.41522529799767,,
nanomono_v1.nc,351.4164554049772,,
nanomono_v1.nc,351.4176855205686,,
nanomono_v1.nc,351.418915644772,,
nanomono_v1.nc,351.4201457775874,,
nanomono_v1.nc,351.4214000395212,,
nanomono_v1.nc,351.4226301897297,,
nanomono_v1.nc,351.42386034855065,,
nanomono_v1.nc,351.425090515984,,
nanomono_v1.nc,351.4263206920298,,
nanomono_v1.nc,351.427574998042,,
nanomono_v1.nc,351.428805191482,,
nanomono_v1.nc,351.4300353935347,,
nanomono_v1.nc,351.43126560420023,,
nanomono_v1.nc,351.43249582347875,,
nanomono_v1.nc,351.43375017357187,,
nanomono_v1.nc,351.43498041024543,,
nanomono_v1.nc,351.43621065553214,,
nanomono_v1.nc,351.4374409094322,,
nanomono_v1.nc,351.4386711719457,,
nanomono_v1.nc,351.439925566122,,
nanomono_v1.nc,351.4411558460314,,
nanomono_v1.nc,351.4423861345545,,
nanomono_v1.nc,351.44361643169134,,
nanomono_v1.nc,351.44484673744205,,
nanomono_v1.nc,351.4461011757039,,
nanomono_v1.nc,351.44733149885144,,
nanomono_v1.nc,351.4485618306132,,
nanomono_v1.nc,351.44979217098904,,
nanomono_v1.nc,351.4510225199793,,
nanomono_v1.nc,351.45227700232897,,
nanomono_v1.nc,351.453507368717,,
nanomono_v1.nc,351.4547377437196,,
nanomono_v1.nc,351.45596812733686,,
nanomono_v1.nc,351.4571985195689,,
nanomono_v1.nc,351.4584530460087,,
nanomono_v1.nc,351.45968345563944,,
nanomono_v1.nc,351.4609138738852,,
nanomono_v1.nc,351.46214430074616,,
nanomono_v1.nc,351.46337473622225,,
nanomono_v1.nc,351.46462930675455,,
nanomono_v1.nc,351.4658597596303,,
nanomono_v1.nc,351.4670902211215,,
nanomono_v1.nc,351.4683206912283,,
nanomono_v1.nc,351.4695511699508,,
nanomono_v1.nc,351.47080578457786,,
nanomono_v1.nc,351.47203628070093,,
nanomono_v1.nc,351.4732667854399,,
nanomono_v1.nc,351.4744972987949,,
nanomono_v1.nc,351.47572782076605,,
nanomono_v1.nc,351.47698247949023,,
nanomono_v1.nc,351.47821301886285,,
nanomono_v1.nc,351.4794435668518,,
nanomono_v1.nc,351.4806741234573,,
nanomono_v1.nc,351.4819046886793,,
nanomono_v1.nc,351.483159391503,,
nanomono_v1.nc,351.4843899741274,,
nanomono_v1.nc,351.4856205653687,,
nanomono_v1.nc,351.48685116522694,,
nanomono_v1.nc,351.4880817737022,,
nanomono_v1.nc,351.4893365206276,,
nanomono_v1.nc,351.4905671465062,,
nanomono_v1.nc,351.491797781002,,
nanomono_v1.nc,351.4930284241153,,
nanomono_v1.nc,351.49425907584606,,
nanomono_v1.nc,351.49551386687557,,
nanomono_v1.nc,351.49674453601057,,
nanomono_v1.nc,351.49797521376325,,
nanomono_v1.nc,351.49920590013386,,
nanomono_v1.nc,351.5004365951223,,
nanomono_v1.nc,351.5016914302583,,
nanomono_v1.nc,351.5029221426519,,
nanomono_v1.nc,351.5041528636638,,
nanomono_v1.nc,351.5053835932939,,
